"","Status","Paper.code","Paper.number","Screening.set","Extraction.set","Paper","Publication.year","Title","DOI","Species.latin","Family","Class","Phylum","Sex.exposed","Fertilisation.mode","Agricultural.importance","Lab.or.field","Animal.origin","Stressor.variation","Habitat","Country.of.origin","Continent.of.origin","Ocean.sea.of.origin","Exposure.duration","Life.stage.of.animal","Lowest.temp.below.10.C.","Constant.or.fluctuating.","Acclimated.","Effect.size.code","Experiment.code","Trait.category","Trait","Sex","Rearing.temperature","es","v","diff","reftemp","treattemp","gtest"
"5827","Good","TEMP1713",1490,28,"13B","REED, T.; SEMTNER, P. m. j.",1991,"INFLUENCE OF TEMPERATURE ON POPULATION DEVELOPMENT OF 2 COLOR MORPHS OF THE TOBACCO APHID (HOMOPTERA, APHIDIDAE) ON FLUE-CURED TOBACCO","10.18474/0749-8004-26.1.33","Myzus persicae","Aphididae","Insecta","Arthropoda","Parthenogenetic",NA,"Pest","Semi-natural","Wild-caught","Experimental","Terrestrial","USA","North America",NA,"More than 5 days","Juvenile","Yes","Constant","No","TEMP1713_5","TEMP1713A","Longevity","Adult Longevity","Female",25,-1.60722338135432,0.0323984034583402,7,25,32,13.3234677505298
"5828","Good","TEMP1713",1490,28,"13B","REED, T.; SEMTNER, P. m. j.",1991,"INFLUENCE OF TEMPERATURE ON POPULATION DEVELOPMENT OF 2 COLOR MORPHS OF THE TOBACCO APHID (HOMOPTERA, APHIDIDAE) ON FLUE-CURED TOBACCO","10.18474/0749-8004-26.1.33","Myzus persicae","Aphididae","Insecta","Arthropoda","Parthenogenetic",NA,"Pest","Semi-natural","Wild-caught","Experimental","Terrestrial","USA","North America",NA,"More than 5 days","Juvenile","Yes","Constant","No","TEMP1713_6","TEMP1713B","Longevity","Adult Longevity","Female",25,-1.37632986826263,0.028323636698335,7,25,32,17.3151693251148
"5832","Good","TEMP1727",1505,29,"C","Riaz, T.et al.",2014,"Effect of Temperature on the Development, Survival, Fecundity and Longevity of Stored Grain Pest, Trogoderma granarium",NA,"Trogoderma granarium","Dermestidae","Insecta","Arthropoda","Both sexes","Internal","Pest","Lab","Wild-caught","Experimental","Terrestrial","Pakistan","Asia",NA,"More than 5 days","Adult","No","Constant","No","TEMP1727_1","TEMP1727_A","Longevity","longevity","Male",30,-2.57490643444075,0.243835719102073,15,30,45,17.2614861205969
"5833","Good","TEMP1727",1505,29,"C","Riaz, T.et al.",2014,"Effect of Temperature on the Development, Survival, Fecundity and Longevity of Stored Grain Pest, Trogoderma granarium",NA,"Trogoderma granarium","Dermestidae","Insecta","Arthropoda","Both sexes","Internal","Pest","Lab","Wild-caught","Experimental","Terrestrial","Pakistan","Asia",NA,"More than 5 days","Adult","No","Constant","No","TEMP1727_2","TEMP1727_A","Longevity","longevity","Female",30,-3.42385027309335,0.32871251154269,15,30,45,11.4940150919704
"5834","Good","TEMP1727",1505,29,"C","Riaz, T.et al.",2014,"Effect of Temperature on the Development, Survival, Fecundity and Longevity of Stored Grain Pest, Trogoderma granarium",NA,"Trogoderma granarium","Dermestidae","Insecta","Arthropoda","Both sexes","Internal","Pest","Lab","Wild-caught","Experimental","Terrestrial","Pakistan","Asia",NA,"More than 5 days","Adult","No","Constant","No","TEMP1727_3","TEMP1727_A","Reproduction","fecundity","Female",30,-8.68466616539249,1.39039044007188,15,30,45,0.593440996596298
"5880","Good","TEMP1873",1631,31,"C","Seo et al, 2020",2020,"Development, Reproduction, and Life Table Parameters of the Foxglove Aphid, Aulacorthum solani Kaltenbach (Hemiptera: Aphididae), on Soybean at Constant Temperatures","10.3390/insects11050296","Aulacorthum solani","Aphididae","Insecta","Arthropoda","Parthenogenetic","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","Yes","Constant","No","TEMP1873_1","TEMP1873_A","Longevity","longevity (days)","Female",20,-1.78993332288899,0.0933655108365702,5,20,25,10.9544511501033
"5881","Good","TEMP1873",1631,31,"C","Seo et al, 2020",2020,"Development, Reproduction, and Life Table Parameters of the Foxglove Aphid, Aulacorthum solani Kaltenbach (Hemiptera: Aphididae), on Soybean at Constant Temperatures","10.3390/insects11050296","Aulacorthum solani","Aphididae","Insecta","Arthropoda","Parthenogenetic","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","Yes","Constant","No","TEMP1873_2","TEMP1873_A","Reproduction","fecundity","Female",20,-2.09931915158051,0.103392840834939,5,20,25,12.3820259010476
"5932","Good","TEMP1966",1707,33,"24C","Spanoudis, C. G.et al.",2019,"Effect of Temperature on Biological Parameters of the West Nile Virus Vector Culex pipiens form 'molestus' (Diptera: Culicidae) in Greece: Constant vs Fluctuating Temperatures","10.1093/jme/tjy224","Culex pipiens","Culicidae","Insecta","Arthropoda","Both sexes","Internal","Other","Lab","Lab-reared","Experimental","Both",NA,NA,NA,"More than 5 days","Mix","No","Constant","Yes (> 4 days)","TEMP1966_2","TEMP1966B","Longevity","Female longevity","Female",NA,-0.541781463515468,0.103919715994028,5,25,30,19.0116439458974
"5933","Good","TEMP1966",1707,33,"24C","Spanoudis, C. G.et al.",2019,"Effect of Temperature on Biological Parameters of the West Nile Virus Vector Culex pipiens form 'molestus' (Diptera: Culicidae) in Greece: Constant vs Fluctuating Temperatures","10.1093/jme/tjy224","Culex pipiens","Culicidae","Insecta","Arthropoda","Both sexes","Internal","Other","Lab","Lab-reared","Experimental","Both",NA,NA,NA,"More than 5 days","Mix","No","Constant","Yes (> 4 days)","TEMP1966_3","TEMP1966B","Reproduction","Fecundity (eggs per female)","Female",NA,-0.73460528704726,0.115055136609253,5,25,30,2.80272108843537
"5962","Good","TEMP2057",1784,34,"15A","Throne, J. E.; Weaver, D. K. m. o.",2013,"Impact of temperature and relative humidity on life history parameters of adult Sitotroga cerealella (Lepidoptera: Gelechiidae","10.1016/j.jspr.2013.10.003","Sitotroga cerealella","Gelechiidae","Insecta","Arthropoda","Both sexes","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Adult","No","Constant","No","TEMP2057_1","TEMP2057A","Reproduction","Eggs per female","Female",25,-1.18814753986629,0.490674856742974,15,25,40,0.446593756538872
"5963","Good","TEMP2057",1784,34,"15A","Throne, J. E.; Weaver, D. K. m. o.",2013,"Impact of temperature and relative humidity on life history parameters of adult Sitotroga cerealella (Lepidoptera: Gelechiidae","10.1016/j.jspr.2013.10.003","Sitotroga cerealella","Gelechiidae","Insecta","Arthropoda","Female","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Adult","No","Constant","No","TEMP2057_4","TEMP2057A","Longevity","Longevity","Female",25,-1.24656127101187,0.506526145572137,15,25,40,6.2996785960256
"5972","Good","TEMP2070",1793,34,"15A","Tokuda, M.; Matsumura, M. m. m.",2005,"Effect of temperature on the development and reproduction of the maize orange leafhopper Cicadulina bipunctata (Melichar) (Homoptera : Cicadellidae","10.1303/aez.2005.213","Cicadulina bipunctata","Cicadellidae","Insecta","Arthropoda","Female","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","TEMP2070_2","TEMP2070A","Longevity","Longevity","Female",24.8,-3.12301984930332,0.319998565103735,8.7,25.3,34,8.95454545454545
"5973","Good","TEMP2070",1793,34,"15A","Tokuda, M.; Matsumura, M. m. m.",2005,"Effect of temperature on the development and reproduction of the maize orange leafhopper Cicadulina bipunctata (Melichar) (Homoptera : Cicadellidae","10.1303/aez.2005.213","Cicadulina bipunctata","Cicadellidae","Insecta","Arthropoda","Both sexes","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","TEMP2070_3","TEMP2070A","Reproduction","Egg number (total)","Female",24.8,-3.9415723278596,0.560813672236437,8.7,25.3,34,3.90909090929905
"6008","Good","TEMP2148",1859,36,"16B","Wang, K. H.et al.",1997,"Influence of temperature on development, survivorship, and reproduction of buckthorn aphid (Homoptera: Aphididae)","10.1093/aesa/90.1.62","Aphis nasturtii","Aphididae","Insecta","Arthropoda","Parthenogenetic",NA,"Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","TEMP2148_1","TEMP2148A","Longevity","Longevity","Female",24,-1.90250497914682,0.121045800147193,10,25,35,6.36363636363636
"6009","Good","TEMP2148",1859,36,"16B","Wang, K. H.et al.",1997,"Influence of temperature on development, survivorship, and reproduction of buckthorn aphid (Homoptera: Aphididae)","10.1093/aesa/90.1.62","Aphis nasturtii","Aphididae","Insecta","Arthropoda","Parthenogenetic",NA,"Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","TEMP2148_2","TEMP2148A","Reproduction","No. progeny","Both sexes",24,-4.03100172125419,0.235858979066064,10,25,35,4.66101694915254
"6103","Good","TEMP282",315,5,NA,"BUTLER, G.et al.",1983,"CARDIOCHILES-NIGRICEPS (HYMENOPTERA, BRACONIDAE) - DEVELOPMENT TIME AND FECUNDITY IN RELATION TO TEMPERATURE","10.1093/aesa/76.3.536","Cardiochiles nigriceps","Braconidae","Insecta","Arthropoda","Both Sexes","Internal","Control agent","Lab","Wild-caught","Experimental","Terrestrial","USA","North America",NA,"more than 5 days","mix","No","both","no","TEMP282_1","TEMP282_A","Reproduction","Fecundity","Female",27,-2.04919312936691,0.304979812036114,7.2,27.8,35,3.52368082133048
"6104","Good","TEMP282",315,5,NA,"BUTLER, G.et al.",1983,"CARDIOCHILES-NIGRICEPS (HYMENOPTERA, BRACONIDAE) - DEVELOPMENT TIME AND FECUNDITY IN RELATION TO TEMPERATURE","10.1093/aesa/76.3.536","Cardiochiles nigriceps","Braconidae","Insecta","Arthropoda","Both Sexes","Internal","Control agent","Lab","Wild-caught","Experimental","Terrestrial","USA","North America",NA,"more than 5 days","mix","No","both","no","TEMP282_2","TEMP282_C","Longevity","Longevity","Male",27,-1.12140985387502,0.25121922128942,7.2,27.8,35,8.81917103688197
"6105","Good","TEMP282",315,5,NA,"BUTLER, G.et al.",1983,"CARDIOCHILES-NIGRICEPS (HYMENOPTERA, BRACONIDAE) - DEVELOPMENT TIME AND FECUNDITY IN RELATION TO TEMPERATURE","10.1093/aesa/76.3.536","Cardiochiles nigriceps","Braconidae","Insecta","Arthropoda","Both Sexes","Internal","Control agent","Lab","Wild-caught","Experimental","Terrestrial","USA","North America",NA,"more than 5 days","mix","No","both","no","TEMP282_3","TEMP282_B","Longevity","Longevity","Female",27,-2.22811642919417,0.388871931740819,7.2,27.8,35,4.12995326605204
"6153","Good","TEMP385",400,6,"4A","Choi, K. S.; Kim, D. S.",2016,"Effect of Temperature on the Fecundity and Longevity of Ascotis selenaria (Lepidoptera: Geometridae): Developing an Oviposition Model","10.1093/jee/tow029","Ascotis selenaria","Geometridae","Insecta","Arthropoda","Both sexes","Internal","Pest","Lab","Wild-caught","Experimental","Terrestrial","Korea","Asia",NA,"More than 5 days","Adult","No","Constant","No","TEMP385_1","TEMP385_A","Longevity","longevity","Female",25,-2.40868671180328,0.191691273272468,7.7,23.2,30.9,15.4277843167974
"6154","Good","TEMP385",400,6,"4A","Choi, K. S.; Kim, D. S.",2016,"Effect of Temperature on the Fecundity and Longevity of Ascotis selenaria (Lepidoptera: Geometridae): Developing an Oviposition Model","10.1093/jee/tow029","Ascotis selenaria","Geometridae","Insecta","Arthropoda","Both sexes","Internal","Pest","Lab","Wild-caught","Experimental","Terrestrial","Korea","Asia",NA,"More than 5 days","Adult","No","Constant","No","TEMP385_2","TEMP385_A","Reproduction","number of eggs","Female",25,-1.39343610301593,0.138078669072059,7.7,23.2,30.9,4.25031967478828
"6155","Good","TEMP386",401,7,"4A","Choi, K. S.et al.",2020,"Thermal effect on the fecundity and longevity of Bactrocera dorsalis adults and their improved oviposition model","10.1371/journal.pone.0235910","Bactrocera dorsalis","Tephritidae","Insecta","Arthropoda","Both sexes","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Adult","No","Constant","No","TEMP386_1","TEMP386A","Longevity","Longevity","Female",27,-1.54627797261557,0.157550431966251,6.8,28.1,34.9,12.3803707793345
"6156","Good","TEMP386",401,7,"4A","Choi, K. S.et al.",2020,"Thermal effect on the fecundity and longevity of Bactrocera dorsalis adults and their improved oviposition model","10.1371/journal.pone.0235910","Bactrocera dorsalis","Tephritidae","Insecta","Arthropoda","Both sexes","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Adult","No","Constant","No","TEMP386_2","TEMP386A","Reproduction","Eggs per female","Female",27,-3.96146688257205,0.3590995879226,6.8,28.1,34.9,4.03509379714373
"6258","Good","TEMP635",579,10,"5A","Geng, S.; Jung, C.",2017,"Effect of temperature on longevity and fecundity of Phyllonorycter ringoniella (Lepidoptera: Gracillariidae) and its oviposition model","10.1016/j.aspen.2017.09.012","Phyllonorycter ringoniella","Gracillariidae","Insecta","Arthropoda","Female","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","TEMP635_1","TEMP635A","Longevity","Longevity in days","Female",25,-0.316735743930625,0.123114891945968,6.2,26.1,32.3,7.96490517349192
"6259","Good","TEMP635",579,10,"5A","Geng, S.; Jung, C.",2017,"Effect of temperature on longevity and fecundity of Phyllonorycter ringoniella (Lepidoptera: Gracillariidae) and its oviposition model","10.1016/j.aspen.2017.09.012","Phyllonorycter ringoniella","Gracillariidae","Insecta","Arthropoda","Both sexes","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","TEMP635_3","TEMP635A","Reproduction","Lifetime egg number","Female",25,-1.19333240250835,0.140532269464297,6.2,26.1,32.3,2.36841201587457
"6319","Good","TEMP800",724,13,NA,"Hoffmann, K. H.",1974,"EFFECTS OF CONSTANT AND VARYING TEMPERATURES ON LIFE-SPAN, FOOD UTILIZATION AND FERTILITY OF ADULT CRICKETS, GRYLLUS-BIMACULATUS","10.1007/BF00345094","Gryllus bimaculatus","Gryllidae","Insecta","Arthropoda","both","Internal","no","Lab","lab/commercial","Experimental","Terrestrial","Switzerland","Europe",NA,"More than 5 days","adult","Yes","Both","No","TEMP800_1","TEMP800A","Reproduction","egg number","Female",27,0.252639910351799,0.134397115405043,7,27,34,6.08350685984467
"6320","Good","TEMP800",724,13,NA,"Hoffmann, K. H.",1974,"EFFECTS OF CONSTANT AND VARYING TEMPERATURES ON LIFE-SPAN, FOOD UTILIZATION AND FERTILITY OF ADULT CRICKETS, GRYLLUS-BIMACULATUS","10.1007/BF00345094","Gryllus bimaculatus","Gryllidae","Insecta","Arthropoda","both","Internal","no","Lab","lab/commercial","Experimental","Terrestrial","Switzerland","Europe",NA,"More than 5 days","adult","Yes","Both","No","TEMP800_2","TEMP800A","Longevity","M50 median lifespan in days","Both",27,-1.70016300413971,0.0907546186720447,7,27,34,25.6401998686389
"6324","Good","TEMP813",733,13,"5","Hou, Y. M.; Weng, Z. Q.",2010,"Temperature-Dependent Development and Life Table Parameters of Octodonta nipae (Coleoptera: Chrysomelidae)","10.1603/EN10015","Octodonta nipae","Chrysomelidae","Insecta","Arthropoda","Both sexes","Internal","Pest","Lab","Wild-caught","Experimental","Terrestrial","China","Asia",NA,"More than 5 days","Mix","No","Constant","No","TEMP813_3","TEMP813A","Longevity","Longevity in days","Both sexes",25,-1.78965822267883,0.398708592977773,7.5,25,32.5,1.93750000007705
"6353","Good","TEMP897",792,14,"23","James, D. G.; Warren, G. N.",1991,"EFFECT OF TEMPERATURE ON DEVELOPMENT, SURVIVAL, LONGEVITY AND FECUNDITY OF TRISSOLCUS-OENONE DODD (HYMENOPTERA, SCELIONIDAE)","10.1111/j.1440-6055.1991.tb00441.x","Trissolcus oenone","Scelionidae","Insecta","Arthropoda","Both sexes","Internal","Control agent","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","TEMP897_1","TEMP897","Longevity","lifespan in days","Female",25,-0.81936246591906,0.0863324472366859,5,25,30,15.6193628900773
"6354","Good","TEMP897",792,14,"23","James, D. G.; Warren, G. N.",1991,"EFFECT OF TEMPERATURE ON DEVELOPMENT, SURVIVAL, LONGEVITY AND FECUNDITY OF TRISSOLCUS-OENONE DODD (HYMENOPTERA, SCELIONIDAE)","10.1111/j.1440-6055.1991.tb00441.x","Trissolcus oenone","Scelionidae","Insecta","Arthropoda","Both sexes","Internal","Control agent","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","TEMP897_2","TEMP898","Reproduction","number of progeny","Female",25,-0.191234150164954,0.197259719160147,5,25,30,2.99474371142084
"6365","Good","TEMP936",819,15,"7A","Joshi, D. S.",1996,"Effect of fluctuating and constant temperatures on development, adult longevity and fecundity in the mosquito Aedes krombeini","10.1016/0306-4565(95)00035-6","Aedes krombeini","Culicidae","Insecta","Arthropoda","Female","Internal","Other","Lab","Lab-reared","Experimental","Both","India","Asia",NA,"Mix","Mix","No","Both","No","TEMP936_2","TEMP936A","Longevity","days until 50% were dead","Female",25,-5.16085620039672,0.0408153928209967,9,26,35,NA
"6366","Good","TEMP936",819,15,"7A","Joshi, D. S.",1996,"Effect of fluctuating and constant temperatures on development, adult longevity and fecundity in the mosquito Aedes krombeini","10.1016/0306-4565(95)00035-6","Aedes krombeini","Culicidae","Insecta","Arthropoda","Both sexes","Internal","Other","Lab","Lab-reared","Experimental","Both","India","Asia",NA,"Mix","Mix","No","Both","No","TEMP936_3","TEMP936A","Reproduction","Fecundity","Female",25,-171.736531591319,142.527825408349,9,26,35,NA
"6381","Good","TEMP962",844,15,"7B","Karlsson, B.; Van Dyck, H. m. j.",2005,"Does habitat fragmentation affect temperature-related life-history traits? A laboratory test with a woodland butterfly","10.1098/rspb.2005.3074","Pararge aegeria","Nymphalidae","Insecta","Arthropoda","Female","Internal","No","Lab","Mix","Experimental","Terrestrial","Belgium","Europe",NA,"More than 5 days","Adult","No","Constant","No","TEMP962_1","TEMP962A","Longevity","Lifespan (days)","Female",20,-1.28664163569244,0.54196926103874,15,20,35,6.4453125
